id,title,desc
4119287,*Gestionnaire clientèle particuliers H/F Nantes 44,"Après une formation à nos produits et services, nos outils et nos méthodes, vous serez totalement intégré(e) au sein d'une équipe avec pour missions principales de:
 - accueillir et d’orienter les clients de l’agence.
 - contribuer, à travers un traitement proactif des opérations courantes, à la réalisation des objectifs commerciaux de l’agence en sachant saisir toute opportunité de promouvoir et vendre nos produits et services.
 - gestion d'un portefeuille clientèle à développer au sein de votre agence,
 Poste évolutif."
3454150,Investment Advisor / Senior Investment Advisor (M/F),"To support our expanding activities, we are looking for a Investment Advisor / Senior Investment Advisor (m/f) focused on Dutch speaking customers
 
 Your main responsibilities and tasks:
 - Pro-active follow up as well as interpretation of evolution of financial markets and financial instruments.
 - Management of the advisory private portfolio mandates through bonds, funds and individual lines coherent/in line with the Private Banking Investment Strategy and internal risk constraints.
 - Contribution to the definition of the PB Investment Strategy in terms of asset allocation, regional allocation, sector allocation, fund selection and stock picking.
 - Monitoring and control of the execution of the orders, risk parameters as well as performances of the different private client mandates.
 - Provide high quality investment support towards client advisors, clients."
4200172,Stage Chg études statistiques Risques H/F 6 mois,"Au sein du Département Pilotage Consolidé & Modèles, le Pôle Validation a pour objectif d’auditer l'ensemble des méthodes et modèles du Groupe relatifs au risque de crédit, de marché et ALM dans le cadre de Bâle 2.
 Le stage consistera à développer et faire évoluer les paramètres de risque de crédit, Marché et ALM par des techniques de modélisation neuronales (Kohonen…). Il consistera aussi à calculer l’impact des évolutions des paramètres Bâlois sur les RWA (Risk Weighted Assets).
 Techniquement exigeants, et en prise directe avec le contexte économique et réglementaire, les modélisateurs en risque de crédit sont les interlocuteurs de toutes nos lignes métiers. Ce positionnement permet une approche en profondeur des problématiques de modélisation, appliquées à des contextes variés.
 Rattaché directement au responsable du service Validation, le stagiaire devra construire les méthodes et modèles de risque de crédit du Groupe par les réseaux de neurones."
990453,Assistant Responsable Marques (H/F),"Crédit Agricole Consumer Finance a été créé le 1er avril 2010 par le groupe Crédit Agricole. Il est le nouveau leader en Europe du crédit à la consommation. A l’échelle internationale, il est également l'un des principaux opérateurs de ce secteur avec une croissance de ses encours de +65% sur les cinq dernières années. 
 Avec en France 28,4 milliards d’euros d’encours gérés à fin 2009 et une part de marché de près de 20 % (ASF), Crédit Agricole Consumer Finance est le nouveau leader en Europe du crédit à la consommation. En France, les produits sont commercialisés sous les marques Sofinco et Finaref. 
  
 MISSIONS : 
  
 Vous assisterez le Responsable Marques dans son activité sur les missions relatives aux marques commerciales de Crédit Agricole Consumer Finance. Vous travaillerez sur des problématiques d’image, de positionnement de marques et de communication publicitaire. Vous vous occuperez globalement de la mise en oeuvre de la communication TV sur la marque Sofinco et de sa déclinaison sur les différents supports en lien avec les équipes dédiées (web, presse…). 
  
 Au cours de ce stage de 6 mois, vous aurez pour principales missions : 
 coordination des différents intervenants internes et externes (agence de publicité, agence media, juridique, produits…) ; 
 suivi budgétaire : devis, facture, suivi budgétaire d'une campagne ; 
 participation à l’élaboration et à la mise en œuvre des publicités sur le lieu de vente (PLV) pour les agences ; 
 participation à la mise en œuvre de la stratégie des marques commerciales ; 
 veille au respect du territoire de communication de la marque Sofinco à savoir l’ensemble des éléments de la marque constitutifs de son univers."
4155214,Relationship Manager (H/F) - Agence Rodange,"Nous recherchons pour l'agence de Rodange un(e) :
 
 Relationship Manager (H/F)
 
 Votre mission :
 
 Conseiller, fidéliser et développer un fonds de commerce diversifié, moyennant une démarche proactive et un suivi actif et personnalisé tant en matière de crédits (hypothécaires, à la consommation) que de placements (assurances, produits fiscaux, etc.) ainsi que de toute autre sorte de produits financiers adaptés aux besoins du client et conforme à la politique commerciale de la banque (cartes débit/crédit, BILnet, opérations en compte, etc.).
 
 Vos activités principales :
 
 Gérer un portefeuille de clients en fonction :
 - du profil et des besoins exprimés par ceux-ci à des moments donnés, ainsi que des opportunités détectées ;
 - de la politique commerciale (produits, services, campagnes, segmentation) définie par la banque ;
 - du potentiel économique propre à la situation du client.
 
 Moyennant des échanges réguliers et des discours pointus, acquérir un maximum d’informations sur la situation globale du client, sa famille, son entourage, ses habitudes, ses loisirs, ses projets, etc. dans le but de pouvoir identifier et saisir les opportunités commerciales susceptibles de s’en dégager pour la banque ;
 S’informer sans cesse sur l’évolution des marchés financiers ainsi que la vie économique en local afin de pouvoir optimiser la qualité de service offerte au client (pertinence des produits offerts, proactivité contextuelle, etc.) ;
 Assurer le suivi actif et personnalisé des comptes clients (soldes inhabituels, dépassements, évolutions et mouvements atypiques, etc.);
 Participer activement à la réalisation des objectifs commerciaux de l’Agence en alimentant le flux d’informations par des éléments pertinents captés à l’occasion de ses contacts de premier niveau avec le client (communication orale, encodage CRM, etc.) ;
 S’adjoindre les services de support sur le plan administratif (Middle Office) afin de pouvoir consacrer un maximum de temps au contact direct avec le client ;
 Agir en tant que contact privilégié des clients pour lesquels il agit comme personne de contact dédiée, dans le respect de son profil de compétences procédural ;
 Au sein de son team, contribuer à la bonne collaboration et organisation du team de manière à assurer en permanence un encadrement efficient de la clientèle, et ainsi permettre d'atteindre les objectifs individuels et du team."
3763519,Assistant(e) Statisticien (H/F) - OC,"Au sein du département Recherche économique vos missions seront les suivantes :
 - Recherche de séries économiques
 - Mise en forme des séries
 - Calculs économétriques
 - Mise à jour de la base de données"
4131310,Chargé de Clientèle Particuliers (H/F) - Moselle Sud,"La Banque Populaire Lorraine Champagne recrute au sein de son Agence de Dieuze un Chargé de Clientèle Particuliers (H/F).
 Missions :
 Véritable partenaire auprès des particuliers, vous développerez votre portefeuille de clients en proposant nos services bancaires et financiers.
 Compréhension des besoins, réponse adaptée à chaque attente, vous êtes le conseiller de vos clients et prospects."
4752889,Stage Assistant Gestionnaire Middle Office H/F,"Au sein du Service Middle Office Coverage, vous serez principalement chargé(e) d'assister les gestionnaires Middle Office, notamment dans le traitement des utilisations/tirages, le traitement des covenants, les revalorisations des sûretés.
 Ce stage d'une durée de 6 mois est à pourvoir à compter du 27 avril 2015."
3500925,Assistant Sales Dérivés Actions H/F,"Poste à pourvoir : AU PLUS TOT
 Les missions et activités confiées lors de ce stage :
  * Middle Office: Suivi des ordres traités et de la bonne descente des ordres dans notre système de BO ""Téo"" / Envoi des confirmations au traders Natixis comme aux clients de notre desk ;
  * Support Logistique : Calcul des CC et des fees de chaque opération Clients / Mise à jour de notre tableau de suivis ( de hits ratios et de P/L). Saisie des demandes de prix via notre système interne RFQ ;
  * Support du desk dans son activité de Coverage Clients : Réponses aux appels d'offres via Bloomberg / RFQ Hub / TradeWeb / Estimations des prix et des deltas des structures demandées / Suivis des positions Clients / Formalisations de nos axes de Trading."
4792553,CONSEILLER CLIENTELE PARTICULIERS H/F - ANNECY,"Dans le cadre de son développement, la Banque de Savoie recherche un Conseiller Clientèle Particuliers H/F pour son agence d'Annecy (74). Sous l’autorité du Directeur d’Agence, vous participez à la bonne marche de l’agence. Vos activités principales s’articulent autour des missions suivantes :
 • Gérer un portefeuille composé essentiellement d'une clientèle de particuliers
 • Organiser et développer son activité commerciale dans le respect de la Méthode BS
 • Vendre les services, crédits, produits d’épargne monétaire, financière, la prévoyance et l’IARD.
 • Assurer un lien avec le CGP pour les clients/prospects à potentiel
 • Passer les ordres de bourse dans le respect de la directive MIF
 • Suivre les risques au quotidien
 • Monter les dossiers de crédits dans le respect des délégations données"
